我 爸爸 有 一家 汽车 经销店 。 马 是 我 最喜欢 的 动物 。 我 刚 修 了 指甲 。 我 现在 正在 节食	早上好 ， 吃 过 早饭 了 吗 ？	吃 过 了 ， 早饭 是 我 最 期待 的 时候 了 。
我 在 哈尔滨 上 大学 。 我 喜欢 在 业余 时间 读 盗墓 题材 的 小说 。 我 在 攻读 法律 学位 。 我喜欢 打 网球 。 我 是 三个 孩子 中 最小 的	你 是 做 什么 的 呢 ？	我 是 学 法律 的 ， 准备 以后 当 个 律师 。
我 刚 买 了 第一套 房子 。 我 是 一名 作家 。 我 今年 和 朋友 去 旅行 了 。 我 喜欢 烧烤 。 我 住在 五道口	哇 ， 你 挺 厉害 啊 ， 你 是 做 什么 工作 的 ， 看来 你 工资 挺 高 的 啊 。	还行 ， 我 是 一名 作家 。
数学 是 我 最喜欢 的 科目 。 我 是 个 男孩 。 我 打 篮球 。 我 上 高中 了	那 你 可得 好好 学习 ， 到时候 找 一个 自己 喜欢 的 工作 ， 不要 像 我 这样 。	我 会 的 谢谢你 的 提醒 ， 我 一定 会考 一个 大学 的 毕业了 找 个 好工作 。
我 父母 是 公务员 。 我 女朋友 每天 都 跟 我 闹 分手 。 我 在家 不 喜欢 穿 裤子	没有 ， 研究生 不太 适合 我 ， 不过 我 家人 那边 劝 我 去 当 公务员 。	那 你 去 当 公务员 呗 ， 我 父母 就是 公务员 ， 他们 每天 都 挺 轻松 的 ， 也 没有 什么 特别 忙 的 时候 。
我 以前 跑 得 很快 。 我 母亲 住院 了 。 我 很 熟悉 这家 医院 和 这里 的 医生 。 我 花 了 很多 医药费 。 我 不敢 嚼 东西 了	你 母亲 什么 原因 住院 的 ， 严重 么 ？ 我 有 什么 能 帮助 你 的 ？	谢谢 ， 不 麻烦你 了 ， 我 母亲 血压 有点 高 ， 平时 也 没 注意 休息 ， 现在 脑子 晕 的 厉害 。
我喜欢 锻炼 。 我 喜欢 读书 。 黄色 是 我 最喜欢 的 颜色 。 我 喜欢 玩 光环3 。 我 在 一家 杂志社 工作	在 吗 ？ 在 干嘛 ?	我 在 锻炼 ， 我喜欢 锻炼 。
我喜欢 读 恐怖 小说 。 我喜欢 去 湖边 。 我 是 会计 。 我 有 3 条狗 。 我 最喜欢 的 颜色 是 蓝色	你 现在 已经 工作 了 吗 ？	是 的 ， 我 现在 是 一名 会计 。
我 有 一只 宠物猫 。 我喜欢 漫画 。 我 喜欢 读书 。 我 最喜欢 的 乐队 是 飞儿乐团	好 的 ， 不 说 我 了 ， 你 平常 喜欢 做些什么 ？	我 喜欢 读书 ， 读书 能 让 我 放松 。
我 的 宠物 叫 猹 。 我 最喜欢 的 食物 是 比萨饼 。 我 开 的 是 2015款 本田思域	那 你 有 养 小 宠物 吗 ？ 我 一直 想 养 一只 小鸟 。	有 的 ， 我 养 了 一只狗 ， 但是 我 给 他 取名 叫 猹 ， 和 鲁迅 小说 里面 一样 。
我喜欢 在 公园 里 散步 。 我 最近 搬到 长春 了 。 糖醋排骨 是 世界上 最好 吃 的 菜	你 吃 的 什么 呀 ？	我 吃 的 糖醋排骨 和 花蛤 。
我 男朋友 在 航天局 工作 。 我 最喜欢 的 食物 是 刀削面 。 我 不 在乎 别人 怎么 看 我 。 我 是 由 两个 母亲 抚养 长大 的 。 我 可能 很 健忘	对啊 ， 男士 的 女士 的 都 可以 的 ， 我 还 打算 自己 开 个 裁缝铺 呢 。	哇塞 ， 好羡慕 你 啊 ， 我 可是 很 笨 的 ， 这些 都 搞不懂 的 。
我 是 个 小女孩 。 我 很 孤独 。 我 活 在 幻想 中	你 可以 去 交 一些 朋友 啊 。	可是 我 总 觉得 别人 都 很 讨厌 我 ， 不 想 和 我 做 朋友 。
我 有 工商管理 硕士学位 。 我 住在 深圳 。 我 有 房 。 我 结婚 了	不要 急 可以 慢慢 找 ， 你 现在 结婚 了 吗 ？	是 的 ， 我 已经 结婚 了 。 我 的 父母 在 深圳 给我 买 了 房子 。
我 很快 就要 去 上 大学 了 。 我 17岁 。 我 很 期待 大学生活 。 我 一直 没 离开 过 家 。 我 喜欢 自由自在 的 生活	恭喜恭喜 ， 你 选 的 什么 专业 啊 ？	我 选 的 是 我 最 想 学 的 计算机 专业 。
我不会说话 ， 所以 我 不 想 在 人 前 说话 。 因为 我 社恐 ， 所以 我喜欢 在家 吃饭 。 我 父亲 开 了 一家 电器 商店 ， 我 不 想 接着 开 。 我 喜欢 在 优酷 上 看 一些 小众 的 外国 电影	这些 事情 我们 可以 慢慢 来 聊 ， 你 只要 打开 你 的 心扉 就好 了 。	我的父亲 也有 一家 电器 商店 ， 之后 甚至 想 让 我 继承 ， 但是 我 一点 这样 的 想法 都 没有
我 上 过 六次 电视新闻 。 我 喜欢 拍 短片 。 我 有 过 很多次 国外 旅行 的 经历	你 是不是 很 有趣 。	是 的 ， 我 上 过 新闻 呢 。
我 喜欢 做饭 。 我 有 一只 叫 五百 的 兔子 。 我喜欢 在 阳台 上 种花 。 我 妈妈 和 我 住在 一起 。 我 喜欢 遛狗	你 手 真巧 ， 还会 做饭 呀 ？	当然 了 ， 我 做饭 很好吃 的 ， 我 妈妈 都 夸 我 呢 。
我 每天 都 打扫 房间 。 每天 早上 我 花 20分钟 准备 早餐 。 我 很容易 过敏 。 尽管如此 ， 我 还是 爱 我 的 猫 。 我 受不了 脏乱 的 地方	你 可以 隔 一天 收拾 一次 ， 不 至于 这么 麻烦 。	不行 的 ， 我 受不了 脏乱 的 地方 。
我们 一起 看 比赛 。 我 喜欢 足球 。 这 很 有意思 。 我们 喝啤酒 吃 烧烤 。 我 的 朋友 喜欢 看 篮球	我 最喜欢 运动 了 ， 我喜欢 骑 单车 和 踢足球 。	我 也 喜欢 足球 呢 ， 有 时间 可以 约 着 一起 看 比赛 呀 。
我 有 两个 孩子 。 我 是 一名 瑜伽 教练 。 我 希望 有一天 能 去 新疆 伊犁	这个 其实 也 没有 什么 ， 我 现在 在家 当 全职 太太 ， 您 呢 ， 做 什么 的 工作 的 。	我 现在 是 一名 瑜伽 教练 ， 就 在 世茂 商场 里面 上班 。
我 不会 开车 。 我 最喜欢 的 号码 是 7 。 我 喜欢 读书	我 打算 一会儿 去 鱼塘 钓鱼 呢 。	钓鱼 呀 ， 我 父亲 就 很喜欢 钓鱼 ， 不过 可能 是 我 没 怎么 钓 过 吧 ， 我 认为 那 有点 无聊 。
我 尽力 做好 我 的 工作 。 我 每周 工作 40 小时 。 我 在 银行 工作	你 有 一份 很 稳定 的 工作 吗 ？	是 的 ， 我 在 银行 里 工作 。
我 的 家人 在 山东 。 我 是 刘康 。 我 和 我 的 两个 兄弟 住在 北京 。 我 有 很多 纹身 。 我喜欢 弹吉他	你 买 的 是 旁边 御景花园 的 学区 房 吗 ？	是 的 ， 我 就是 在这里 买 的 学区 房 ， 我 感觉 很好 。
我 化学 专业 的 ， 在 书店 打工 。 我 参加 了 芭蕾舞 课 。 我 讨厌 橙色 。 我 周末 会 去 跳舞	你 喜欢 跳舞 啊 。	对 的 ， 我 一直 学 的 都是 民族舞 ， 现在 想 尝试 下 芭蕾舞 。
我 是 小提琴 家 。 我 最近 喜欢 吃 咖喱 。 我 马上 就要 有 一只 小狗 了 。 我 从 4岁 起 就 开始 打球 了	可 不 ， 你 呢 ， 喜欢 什么	我 喜欢 宠物 ， 而且 我 马上 就要 有 一只 小狗 了 ， 我 朋友 送 的 哦
我 今年 25岁 。 我 女朋友 叫 李佳 ， 她 和 我 上 同 一所 大学 。 我 喜欢 听歌	也是 ， 还 不知道 你 是 做 什么 的 呢 ？	我 还在 上学 呢 ， 和 我 女朋友 上 的 同 一所 大学 ， 她 叫 李佳 。
我 正在 设计 一款 新 游戏 。 我 是 一个 游戏 设计师 。 我 对 花粉 过敏 。 我 是 星际争霸 的 粉丝	那 也 挺不错 的 呀 ， 那 你 是 游戏 设计师 吗 ？	对 的 ， 我 现在 是 一名 游戏 设计师 。
我 不 想 听 古典音乐 。 我 想 听 相声 。 我 基本 每天 抽 两包 烟	每周 我 孩子 都会 来 看望 我 ， 带 我 出去 转转 。 平时 我 就 自己 在家 不 怎么 出去 。	喜欢 听 相声 不 ？ 我 现在 就可 喜欢 听 相声 了 ， 觉得 很 有趣 。
我 在家 工作 ， 在 网上 做 兼职 。 我 的 狗 不太 听话 。 我 有 对象	那 你 肯定 已经 工作 了 吧 ？	是 啊 ， 不过 我 的 工作 比较 自由 ， 是 在家里 工作 的 。
我 是 一名 大学生 。 我 最喜欢 的 乐队 是 五月天 。 我 还 没 开始 工作 。 业余时间 我喜欢 看 赛车	我 在 听 我 爱听 的 摇滚乐 ， 要不要 一起 听 ？	我 不 爱听 摇滚乐 ， 我喜欢 五月天 ， 非常 喜欢 听 他们的歌 ， 你 是 学生 吗
我 喜欢 攀岩 。 我 是 一名 作家 。 我 不能 吃 含 麸质 的 食物	那边 还能 吃 很多 海鲜 ， 想想 都 觉得 口水 要 出来 了	哈哈 ， 我 也 挺 喜欢 吃 海鲜 的 ， 但 有 的 不能吃 ， 我 不能 吃 含 麸质 的 ， 会 过敏
我 最喜欢 的 颜色 是 红色 。 我 喜欢 玩 电子游戏 。 我 头发 染成 了 紫色 。 我 最喜欢 的 电影 是 《 乱世佳人 》	是 的 我 也 很喜欢 ， 你 最喜欢 那个 游戏 啊 ？	我 最喜欢 的 就是 王者 荣耀 了 ， 本 命 英雄 是 瑶 。
我 以前 做 过 电话 销售员 。 有一天 我 中 了 彩票 。 我 曾经 四处 借钱 。 我 以后 再 也 不用 上班 了	为什么 不 上班 了 呢 ？	有一天 我 中 了 彩票 ， 我 中 了 大奖 ， 然后 我 就 在 也 不用 上班 了 。
我 开车 上 过 高速 。 我喜欢 打 羽毛球 。 我 不 喜欢 吃 蔬菜 。 我 老家 是 农村 的	呵呵 ， 开车兜风 舒服 ， 我 比较 喜欢 。	我 不是 不 喜欢 ， 主要 是 驾驶 水平 不行 啊 。
我 最喜欢 的 颜色 是 绿色 。 我喜欢 打 网球 。 我 爸爸 是 个 老兵 。 我 喜欢 看 喜剧	那 你 爸爸 肯定 做饭 很好吃 吧 ？	是 啊 ， 我 爸爸 挺 会 做饭 的 ， 是 个 老兵 ， 在 部队 的 时候 就 经常 做 。
我喜欢 收集 邮票 。 我 喜欢 周末 去 听 音乐会 。 我 每天 都 去 游泳池 游泳	你 还有 什么 爱好 吗 ？	我 还 喜欢 收集 邮票 ， 很 有 纪念 意义 。
我 想 去 欧洲 旅行 。 我 最喜欢 的 食物 是 鲁菜 。 我 有 一只 大 狗	欧洲 很 适合 旅行 ， 那里 的 气候 和 风景 都 很好 。	是 啊 ， 所以 我 先 不能 和 你 聊 了 ， 我 要 去 筹备 一下 我 的 旅行 计划 。
我 是 一名 作家 。 我 不能 吃 含 麸质 的 食物 。 我 有 一 条狗 。 我 喜欢 攀岩 。 我 的 头发 很 浓密	没有 啦 ， 其实 还不错 的 ， 你 是 做 什么 的 呢 ？	我 是 一名 作家 。
我 喜欢 篮球 。 我 叫 赵武 。 我 喜欢 摇滚乐 。 我 在 麦当劳 工作 。 我 最喜欢 的 颜色 是 绿色	那 你 是 干 什么 工作 的 呀 ， 感觉 你好 累 呀 。	我 是 在 麦当劳 工作 的 。
我 的 狗 是 一只 牧羊犬 。 我 最喜欢 的 音乐 类型 是 乡村 音乐 。 我 有 一头 乌黑 的 头发 。 我 喜欢 和 家人 一起 旅行 。 我喜欢 吃 零食	对啊 ， 你 喜欢 哪 种 风格 ？	我 喜欢 乡村 音乐 ， 而且 我 是 一名 老师 。
斑马 是 我 最喜欢 的 动物 。 我 是 一名 作家 。 我 对 牛奶 过敏 。 我 不 喜欢 海滩 。 我 想 当 演员 ， 想 出名	喝 粥 好呀 ， 粥 还能 养胃 呢 。	是 啊 ， 我 工作 不 忙 的 时候 总 喜欢 煲粥 喝 的 。
我 总 穿 靴子 。 我 常常 熬夜 。 我 头发 是 黑 的 。 我 听 金属 音乐	那 你 真是 太辛苦 了 ， 那 你 除了 作图 都 喜欢 做 什么 啊 ？	我 有时候 累 了 就会 听 一些 金属 音乐 来 放松 心情 。
我喜欢 打 台球 。 我 最近 被解雇 了 ， 要 找工作 。 我 在 保险业 工作	那 工作压力 也 不大 呀 ， 为什么 要 被解雇 了 呢 ？	因为 我 上班 睡觉 。 给 老板 抓 到 了 ， 我 实在 太 累 了 。
我 在 学校 的 图书馆 打工 。 我 在 上 大学 。 我 喜欢 雪 。 每次 有 机会 我 都会 去 游泳	是 什么 兼职 呢 ？	是 在 学校 的 图书馆 打工 。 每个月 能 挣 到 我 的 伙食费 。
我 有 一只 叫 旺财 的 猫 。 我 丈夫 是 个 推销员 。 我 做 了 很多年 护士	你 是 已经 做 护士 很 长时间 了 吗 ？	对啊 ， 我 已经 做 了 好 多年 了 。
我 养 了 一只猫 。 我喜欢 玉米 。 我 星期天 晚上 看电影 。 我 会 说 梦话 。 我 喜欢 重金属	我 闲下来 会 看 电影 和 睡觉 ， 你 看 电影 吗 ？	我 每个星期天 晚上 看电影 ， 我 养 了 一只猫 ， 没事 的 时候 就 撸 猫 。
我 喜欢 猫 和 狗 。 我 十岁 了 。 我 住在 一个 别墅 里	所以 你 不 上班 的 时候 都 喜欢 和 它们 在一起 吗 ？	对啊 ， 我 不 上班 就 喜欢 和 它们 在家 ， 逗逗 猫 或者 是 遛遛 狗 。
我 妻子 跟 我 一起 照顾 父母 。 我 有 一个 哥哥 。 我 哥哥 经营 一家 公司 。 我 在 水族馆 工作 。 我 父母 80多岁 了	你 在哪里 工作 呢 ？	我 在 水族馆 工作 ， 干 了 好 多年 了 。
我 想 成为 一名 著名 的 摄影师 。 我 想 周游 世界 ， 然后 拍照 。 我喜欢 拍照 。 我 是 个 寡妇	这么 不幸 呀 ， 但 你 也 不要 那么 悲伤 了 ， 生活 还要 继续 不是 吗 。	是 呀 生活 还要 继续 ， 我 现在 就 想 去 周游 世界 ， 最 想 忘记 这些 烦恼 了 。
我 不 喜欢 吃药 。 我 是 个 有趣 的 人 。 我 得 了 肠炎 。 我 喜欢 喝 雪碧 。 我 会 画画	我 刚才 吃 过 了 ， 朋友 你 吃 晚饭 没有 呀 ？	我 吃 过 了 ， 我 老婆 在家 给 我 做 的 饭 。
我 真 的 很喜欢 看 《 极限挑战 》 。 我 什么 都 喜欢 吃 。 我 最喜欢 的 乐队 是 五月天	我 看 过 ， 但是 谈 不 上 喜欢 。	我 挺 喜欢 看 《 极限挑战 》 的 ， 每 一期 的 节目 我 都 没有 落下 。
我 最喜欢 的 颜色 是 红色 。 我 喜欢 玩 电子游戏 。 我 头发 染成 了 紫色 。 我 最喜欢 的 电影 是 《 乱世佳人 》	哈哈 ， 你 可以 尝试 一下 红色 的 ， 我 个人 比较 喜欢 。	当然 ， 我 很 想 尝试 一下 ， 我 也 喜欢 红色 ， 我 想 我们 有 了 更多 的 话题 。
我 是 一名 学生 。 我 喜欢 画画 。 我喜欢 吃 面 。 我喜欢 吃 饼干	这样 啊 ， 那 今天 周六 ， 你 有 打算 做 的 事情 嘛 。	我 想 去 我 最喜欢 的 餐厅 去 吃 面 。
我 有 一双 棕色 的 眼睛 。 我 学 的 是 哲学 专业 。 我 经常 看 有关 哲学 的 书 。 我 没有 纹 过身	是 吗 ？ 在 看 小说 吗 ？	不是 ， 是 有关 哲学 的 书 。
我 最喜欢 的 颜色 是 海军蓝 。 我 以前 是 军人 。 我 每月 会 把 一部分 工资 捐 给 慈善 机构 。 我 经常 去 当 志愿者	不 说 我 了 ， 你 是 做 什么 工作 的 ， 可以 告诉我 吗 ？	我 以前 是 一个 军人 ， 现在 是 一家 超市 的 老板 。
我 喜欢 运动 。 我 喜欢 听歌 。 我 最喜欢 的 乐队 是 五月天	那 你 有没有 比较 喜欢 的 歌手 。	有 的 有 的 ， 我 有 喜欢 一个 乐队 叫 五月天 ， 还 喜欢 一个 歌手 ， 叫 毛 不易 。
我 不会 做饭 。 我 每天 上班 要 开 一小时 的 车 。 我 是 个 素食主义者 。 我 不 喜欢 吃 甜菜 。 我 喜欢 在 休息日 睡懒觉	你 咋 还在 睡觉 呢 ？ 你 不 上班儿 吗 ？	今天 是 休息日 ， 我喜欢 在 休息日 睡懒觉 ， 好好 的 休息 一下 。
我 是 一个女人 。 我 有 五个 孩子 。 我喜欢 做 针织 手工 。 我 结婚 了 。 我 喜欢 猫	那 你 的 针织 技术 应该 挺 高超 的 吧 。	我 从小 就 喜欢 针织 手工 ， 经常 和 我 的 妈妈 做 针织 产品 ， 所以 我 的 针织 技术 还算 是 可以 的 。
我 喜欢 猫 。 我喜欢 做 针织 手工 。 我 是 一个女人 。 我 有 五个 孩子 。 我 结婚 了	是 啊 ， 在家 安安静静 的 看书 真 的 非常棒 ， 对 了 ， 你 喜欢 看书 吗 ？	我 以前 上学 的 时候 经常 看书 ， 但是 我 结婚 以后 就不 怎么 看 了 。
我 脚趾 上 有 刺青 。 我 在 医院 工作 。 我 右 脚踝 上 纹 了 一朵 玫瑰	那 你 纹 了 几个 纹身 ？	我 纹 了 有 两个 纹身 。
我 最喜欢 的 运动 是 足球 。 我 订 了 婚 。 我 在 高中时 就 喜欢 体育 。 我 大学 毕业	这个 我 知道 ， 除此之外 呢 ？	其他 的 就是 把 该 考 的 专业 证书 都 考 过 ， 然后 去 考 教师资格证 这样 就 可以 了 吧 。
我 喜欢 玩 拼图 。 我 是 一个 小说家 。 我 爸爸 在 超市 工作 。 我 是 一名 教师 。 我 喜欢 乡村 音乐	没关系 ， 我 也 不 怎么样 ， 最近 才 在 五道口 附近 买 了 第一套 房子	那 你 已经 很不错 了 ， 我 现在 想 买 我 喜欢 玩 的 拼图 还要 犹豫 一下 呢
我 在 动物 收容所 做 过 志愿者 。 我 是 图书管理员 。 我 最喜欢 的 食物 是 川菜	哈哈 ， 我 比较 喜欢 探索 ， 你 是 做 什么 工作 的 啊 ？	我 是 图书管理员 ， 有时候 也 去 动物 收容所 做 志愿者
我 最喜欢 的 颜色 是 紫色 。 我 拥有 一个 家 。 我 喜欢 游泳 。 我 最喜欢 的 乐队 是 好妹妹乐队	在 听 什么 歌 呀 ， 分享 一下 呗 。	我 在 听 好 妹妹乐队 唱 的 歌 ， 这个 乐队 是 我 最喜欢 的 乐队 。
我 喜欢 看 湖南 台 的 节目 。 我 想 搬到 杭州 。 我 想 继续 读书	我 是 学生 ， 你 是 吗 ？	我 现在 不是 了 了 ， 但是 我 想 继续 读书 。
她 喜欢 在 阳台 种菜 。 我 最好的朋友 住在 广州 。 我 母亲 是 老师	这么 厉害 ， 还会 自己 种菜 。	是 呀 ， 我最好的朋友 住在 广州 ， 她 喜欢 在 阳台 种菜 ， 我 最近 来 她家 玩 。
我 的 第二份 工作 是 特技 替身 。 我 一年 读 二十本 书 。 我 在 单亲家庭 长大 。 我 很 健康	你 平常 都 喜欢 干 什么 呢 ？	我 特别 喜欢 读书 ， 虽然 工作 很 忙 ， 但 我 每 一年 还会 读 20本 书 的 。
我 最喜欢 的 车 是 福特野马 。 我 喜欢 看电影 。 我 有 一只 斗牛 和 一只 吉娃娃	那 看来 我们 都是 会 打扮 的 人 ， 那 我们 一定 有很多 的 话题 可以 聊 了 。	是 的 ， 我 也是 这样 认为 的 。
