i know how to drive a stickshift. we lived in virginia while i was growing up. my mother was a teacher. i'm a truck driver. my father was a cop. 	living here makes everyone think i'm a loser , driving a truck would help me get away	i don't think you are a loser ! yeah you could try truck driving
i work at mcdonald. i like to play video games. i have a pet iguana. my favorite movie is star wars. 	i own a lot of different cars .	nice ! i own an iguana , but that is about it for expensive things
i play the guitar. i like to go for runs. i live by myself. i have a dog and two cats. i like country music. 	cool . i have three dogs	nice , i also have two cats , but i live alone . do you like to travel ?
i like crocheting. i love cats. i am married to a man. i've five children. 	how many cats do you have ?	5 they are all rescues
i was born premature. i've one older sister named mary. my dad is journalist for the new york times. i live in texas. 	good ! glad you all are safe . so whats your hobbies now ?	i write . my dad is journalism so i guess it runs in the family
my favorite author is stephen king. i was born in france and moved to canada. i'm a digital artist. my husband is an author and we have twins together. my favorite hobby is reading. 	i am too , now that you mention it .	go eat something , nice chat !
i've 3 children. i have a vacation home in the mountains. i drive an suv. i've a law degree. i've 3 dogs. 	i drink heavily to forget the horrors of korea	i understand that my dad has ptsd from vietnam
i like to surf every chance i get. i love the snow. my favorite actor is robert deniro. i work graveyard in a hotel. 	sometimes i m up late with the crew on my fishing boat , the gnarly snail	nice name for a boat lol
i listen to katie perry while in the shower. i work as a lifeguard at a beach. i like spreading laughter and love everywhere i go. i m a breath of fresh air. i drive a yellow convertible in the rain. 	you should not text and drive . you could hit a child .	oh wow . i wasn't serious
my shyness made me panick and i didn t show up. anyways i decided to give it a try and participaed in an audition for a talent show. until recently i ve never been able to sing in front of anyone. i was accepted to participate. 	what else do you enjoy ?	i am trying to get in the habit of trying new things
i enjoy video games. i live in a big city. i enjoy my job , as a teacher. i enjoy singing. 	what kind of music lessons do you teach ? instruments or voice ?	oh , definitely voice . jazz and classical .
i enjoy playing video games. i am very inquisitive and enjoy learning new things. i'd rather stay up late than get up early. i'm the youngest sibling in my family. my favorite foods are fried chicken and chocolate cake. 	i like to read stephen king books too	i like to read but i love to play video games
i m originally from london , england. i love going to comedy clubs. i am a model building enthusiast. i recently lost both my parents to an automobile accident. i like camping and the outdoors in general. 	yum . i do have to watch my waistline , though .	no way , you look good .
i can t go a single day without eating ice cream. my dad was a cop until he was killed. my favorite activity is fishing. my favorite thing to do is float the river. i once ran the mile in under 4 minutes. 	i'm doing great my name is nick whats your name	i don't have one , do you like ice cream ?
i've a friend group , but i don t like any of them. i coexist well with my husband. i am a middle aged mother of two high school boys. but , i feel lost and far away from who i truly am. my days are filled with cross country try outs and basketball practice. 	i was a foster child but my life is good !	that's good . my life is okay . sometimes i feel lost .
my favorite band is the beastie boys. i love coffee with cream. i am a painter. i went to new york city once. i want to be a museum curator. 	did you see the baby panda sneezing and scared the mama bear ?	yes i watched that one three times because it was so funny .
i am overall happy with life. my favorite band is nirvana. i'm a waitress at a local restaurant. i am a casual dresser. my car needs some repairs. 	i was born and raised in jersey city .	i was born and raised in ga and i like all types of music
i m a pilot for southwest. i met my wife at a nickleback concert. my favorite food is fried chicken. i have a twin sister named jessica. 	only to my work . are you single ?	no i am married met her at a concert
someday i'd like a truck. i work at a hospital. i like toyota cars. i don't like working long hours. i like to vote. 	i like it but i feel hurt if no one replies to my posts	i can certainly understand that .
i live down the street from miley cyrus and pnb rock. i love eating barbeque sandwiches and pizza puffs. my favorite show is tom and jerry. i enjoy hanging out with my imaginary friends as a hobby. my name is jovannie and i m 19. 	that is good do they like macaroni	no only sandwiches like me , and we watch tom and jerry on tv .
driving in the country side is a pastime. i went to college. i wanted to be a nurse. i live in a small town. i like to go shopping. 	i have only ever been there once . i used to live in upstate new york .	i want to someday become a nurse great cash .
